sample_id,timestamp,hw_latency_s,e2e_latency_s,fps,power_avg_W,energy_J,baseline_enc_latency_s,baseline_dec_latency_s,qat_enc_latency_s,qat_dec_latency_s,fpga_dec_latency_s,A_psnr,A_ssim,A_mae,A_mse,A_ber,B_psnr,B_ssim,B_mae,B_mse,B_ber,C_psnr,C_ssim,C_mae,C_mse,C_ber,D_psnr,D_ssim,D_mae,D_mse,D_ber,E_psnr,E_ssim,E_mae,E_mse,E_ber,L_psnr,L_ssim,L_mae,L_mse,L_ber,F_psnr,F_ssim,F_mae,F_mse,F_ber,G_psnr,G_ssim,G_mae,G_mse,G_ber,H_psnr,H_ssim,H_mae,H_mse,H_ber,I_psnr,I_ssim,I_mae,I_mse,I_ber,J_psnr,J_ssim,J_mae,J_mse,J_ber,K_psnr,K_ssim,K_mae,K_mse,K_ber
sample_00035,2026-04-25T03:39:53.869551,0.001249,0.124612,8.025,4.6,0.005744,0.015795,0.013904,0.020364,0.009817,0.010145,41.5308,0.9873,0.004886,7e-05,0.009501,51.2593,0.9991,0.002142,7e-06,0.002787,51.0855,0.9992,0.002329,8e-06,0.003337,29.9859,0.942,0.023359,0.001003,0.019511,31.577,0.9716,0.021147,0.000696,0.015788,31.633,0.9726,0.021095,0.000687,0.014974,41.9009,0.9881,0.00329,6.5e-05,0.007731,32.706,0.964,0.01613,0.000536,0.014669,42.0671,0.9885,0.003334,6.2e-05,0.007304,32.9116,0.9653,0.016024,0.000511,0.014425,58.5239,0.9999,0.000693,1e-06,0.000956,43.4808,0.997,0.00507,4.5e-05,0.004476
sample_00036,2026-04-25T03:39:55.520087,0.00125,0.124487,8.033,4.55,0.005687,0.016543,0.012263,0.014121,0.008176,0.008122,42.9304,0.9892,0.004234,5.1e-05,0.004049,50.8672,0.999,0.002318,8e-06,0.002421,50.5474,0.999,0.002542,9e-06,0.002563,30.981,0.9347,0.022878,0.000798,0.027934,30.9893,0.9508,0.022947,0.000796,0.025696,30.9211,0.9516,0.023481,0.000809,0.025431,43.6508,0.9903,0.00236,4.3e-05,0.00175,35.5393,0.973,0.012064,0.000279,0.019735,43.7784,0.9905,0.002403,4.2e-05,0.00177,35.9519,0.9743,0.01142,0.000254,0.01947,59.2732,0.9999,0.00065,1e-06,0.000264,42.9122,0.9951,0.005551,5.1e-05,0.007955
sample_00037,2026-04-25T03:39:57.479452,0.001261,0.12583,7.947,4.55,0.00574,0.014457,0.0333,0.027512,0.014193,0.013668,41.7844,0.9882,0.005276,6.6e-05,0.0071,50.297,0.9979,0.002547,9e-06,0.003642,50.4393,0.9983,0.002621,9e-06,0.003927,29.676,0.9154,0.024264,0.001077,0.033366,32.0525,0.9557,0.019517,0.000623,0.026794,32.1259,0.959,0.019381,0.000613,0.025675,42.4158,0.9907,0.003321,5.7e-05,0.003906,31.9003,0.9429,0.016596,0.000646,0.021464,42.3858,0.9897,0.003422,5.8e-05,0.004028,32.1428,0.9473,0.016179,0.000611,0.021159,55.7026,0.9996,0.000853,3e-06,0.00057,41.8338,0.9933,0.006226,6.6e-05,0.008606
sample_00038,2026-04-25T03:39:59.242169,0.001247,0.125085,7.995,4.61,0.005749,0.015688,0.009964,0.016415,0.01094,0.008965,38.725,0.9812,0.006171,0.000134,0.005615,50.2963,0.9985,0.002593,9e-06,0.003276,50.3813,0.9987,0.002674,9e-06,0.003642,31.3976,0.9358,0.02018,0.000725,0.016683,31.8735,0.9581,0.020109,0.00065,0.016561,31.9388,0.9633,0.019751,0.00064,0.016276,38.9913,0.9825,0.004193,0.000126,0.002584,35.3754,0.956,0.012105,0.00029,0.009155,38.9586,0.9828,0.004279,0.000127,0.002421,35.6507,0.9599,0.011549,0.000272,0.009481,55.5646,0.9998,0.000963,3e-06,0.000529,43.8941,0.994,0.005058,4.1e-05,0.003581
sample_00039,2026-04-25T03:40:00.952217,0.001245,0.12505,7.997,4.62,0.005754,0.013073,0.010376,0.018094,0.008741,0.009128,42.0751,0.9819,0.005007,6.2e-05,0.005005,50.9369,0.999,0.002271,8e-06,0.002991,50.6666,0.9992,0.002494,9e-06,0.003052,27.9324,0.9275,0.02924,0.00161,0.04189,31.9355,0.9734,0.02025,0.00064,0.024414,32.0015,0.9738,0.020691,0.000631,0.022237,42.5738,0.9825,0.003249,5.5e-05,0.00234,29.104,0.9432,0.024257,0.001229,0.036682,42.7995,0.9833,0.003275,5.2e-05,0.002279,29.3441,0.9449,0.023188,0.001163,0.034342,58.2878,0.9998,0.00072,1e-06,0.000264,41.5476,0.9968,0.00658,7e-05,0.008077
sample_00040,2026-04-25T03:40:02.269918,0.001256,0.12531,7.98,4.58,0.005753,0.016112,0.010427,0.027099,0.012398,0.011759,40.2078,0.9873,0.00569,9.5e-05,0.00649,50.4485,0.999,0.002526,9e-06,0.002686,50.3022,0.9992,0.002704,9e-06,0.003052,31.5875,0.9304,0.01976,0.000694,0.02887,32.8366,0.9614,0.017844,0.00052,0.024862,32.9812,0.9624,0.017756,0.000503,0.024068,40.5798,0.9882,0.003685,8.8e-05,0.004374,34.7592,0.9548,0.012196,0.000334,0.016378,40.5557,0.9883,0.003783,8.8e-05,0.004008,35.1425,0.9579,0.011938,0.000306,0.01534,57.098,0.9999,0.000837,2e-06,0.000814,42.491,0.9949,0.005852,5.6e-05,0.007345
sample_00041,2026-04-25T03:40:03.985551,0.001254,0.124898,8.007,4.82,0.006043,0.015717,0.011512,0.01624,0.009969,0.010204,43.7059,0.988,0.004068,4.3e-05,0.004557,51.0679,0.9972,0.002224,8e-06,0.002238,50.7684,0.9973,0.002435,8e-06,0.002482,31.538,0.9207,0.021007,0.000702,0.033427,32.0774,0.9383,0.020163,0.00062,0.027669,31.8017,0.9413,0.021038,0.00066,0.027649,44.5108,0.9902,0.002317,3.5e-05,0.002482,36.3528,0.9681,0.010901,0.000232,0.019185,44.4396,0.9897,0.002437,3.6e-05,0.00236,36.4767,0.9714,0.011048,0.000225,0.019206,61.9645,0.9999,0.000498,1e-06,0.000244,44.0673,0.994,0.004903,3.9e-05,0.008036
sample_00042,2026-04-25T03:40:05.553337,0.001272,0.12472,8.018,4.89,0.006222,0.022673,0.014049,0.023073,0.016253,0.017807,41.2514,0.9928,0.004772,7.5e-05,0.005391,51.5963,0.9994,0.00199,7e-06,0.002441,51.3076,0.9994,0.002182,7e-06,0.002848,31.6198,0.9376,0.020596,0.000689,0.022542,31.1821,0.9454,0.021738,0.000762,0.021647,31.3188,0.949,0.021735,0.000738,0.020386,41.4287,0.9934,0.003348,7.2e-05,0.003316,37.4933,0.9774,0.009923,0.000178,0.01005,42.1417,0.9936,0.00317,6.1e-05,0.003153,37.5962,0.9794,0.009889,0.000174,0.010091,57.8834,1.0,0.000706,2e-06,0.000448,42.7409,0.9941,0.005555,5.3e-05,0.005737
sample_00043,2026-04-25T03:40:07.139324,0.001255,0.12552,7.967,4.91,0.006164,0.022263,0.010048,0.016195,0.009237,0.009726,41.1704,0.9903,0.005389,7.6e-05,0.006266,50.4857,0.9989,0.002516,9e-06,0.002726,50.3213,0.999,0.002689,9e-06,0.00293,32.1652,0.9249,0.018339,0.000607,0.030477,33.7437,0.9482,0.016125,0.000422,0.025045,33.9173,0.9512,0.015987,0.000406,0.023885,41.6467,0.9913,0.003401,6.8e-05,0.004069,34.4138,0.9612,0.012711,0.000362,0.02301,41.8516,0.9915,0.003441,6.5e-05,0.003825,34.7334,0.9637,0.012157,0.000336,0.023275,57.6863,0.9999,0.000756,2e-06,0.000529,43.8019,0.9954,0.005042,4.2e-05,0.007345
sample_00044,2026-04-25T03:40:08.518282,0.001245,0.125791,7.95,4.64,0.005777,0.013636,0.010145,0.018796,0.009955,0.00734,38.4264,0.9882,0.006524,0.000144,0.011332,50.6774,0.9996,0.002422,9e-06,0.003703,50.4282,0.9996,0.002648,9e-06,0.004456,31.8009,0.9133,0.019873,0.000661,0.030701,32.6476,0.9385,0.01835,0.000544,0.028056,32.7935,0.9427,0.018114,0.000526,0.027059,38.6176,0.9885,0.004604,0.000137,0.008321,35.1204,0.9531,0.012754,0.000308,0.018555,38.7244,0.9888,0.004665,0.000134,0.008219,35.4182,0.9567,0.012493,0.000287,0.017598,56.4209,1.0,0.000929,2e-06,0.001526,42.2337,0.9935,0.006058,6e-05,0.006002
sample_00045,2026-04-25T03:40:10.554154,0.001251,0.125412,7.974,4.62,0.00578,0.01229,0.01022,0.021961,0.013524,0.014126,34.7256,0.9846,0.00821,0.000337,0.013041,50.9767,0.9995,0.002256,8e-06,0.003398,51.0464,0.9996,0.002387,8e-06,0.003743,31.3471,0.9252,0.020723,0.000733,0.016724,33.1041,0.9584,0.017258,0.000489,0.011698,32.8291,0.9606,0.017588,0.000521,0.012472,34.6684,0.9848,0.006694,0.000341,0.010254,34.1319,0.9502,0.01405,0.000386,0.01182,34.9787,0.9852,0.006619,0.000318,0.009949,34.5072,0.9523,0.013448,0.000354,0.011129,55.2398,0.9999,0.001005,3e-06,0.001119,42.677,0.9938,0.005724,5.4e-05,0.004476
sample_00046,2026-04-25T03:40:11.989930,0.001243,0.125337,7.978,4.62,0.005744,0.015511,0.010512,0.022505,0.015235,0.012602,42.9267,0.9886,0.004887,5.1e-05,0.010824,50.1109,0.9994,0.002685,1e-05,0.005493,50.1834,0.9995,0.002765,1e-05,0.006185,29.3524,0.9089,0.024298,0.001161,0.023071,32.3368,0.9676,0.019265,0.000584,0.017395,32.4383,0.9662,0.019517,0.00057,0.015462,43.5802,0.9889,0.002834,4.4e-05,0.006185,31.0228,0.9268,0.017727,0.00079,0.018738,43.9342,0.9894,0.002836,4e-05,0.005697,31.2599,0.9286,0.017109,0.000748,0.017741,56.746,0.9999,0.000824,2e-06,0.00179,41.8726,0.995,0.006293,6.5e-05,0.005676
sample_00047,2026-04-25T03:40:13.484871,0.001255,0.125203,7.987,4.74,0.005951,0.015174,0.012162,0.015245,0.009275,0.007622,40.9244,0.9892,0.005129,8.1e-05,0.006287,50.4551,0.9992,0.002511,9e-06,0.002848,50.3316,0.9993,0.002679,9e-06,0.003092,31.8542,0.9352,0.019649,0.000653,0.019002,32.7834,0.9548,0.01848,0.000527,0.016235,32.4294,0.9572,0.019324,0.000572,0.016805,41.2163,0.9898,0.003177,7.6e-05,0.003764,34.8365,0.9679,0.01223,0.000328,0.009847,41.5893,0.9901,0.003185,6.9e-05,0.003723,34.9369,0.9697,0.012327,0.000321,0.01005,56.7561,0.9999,0.000838,2e-06,0.000692,42.7368,0.9949,0.005753,5.3e-05,0.004517
sample_00048,2026-04-25T03:40:14.962887,0.001261,0.124653,8.022,4.84,0.006104,0.012755,0.009073,0.014391,0.008148,0.009009,39.3575,0.9888,0.005703,0.000116,0.006449,51.3368,0.9994,0.002111,7e-06,0.00234,51.0057,0.9995,0.002356,8e-06,0.002645,29.8233,0.911,0.024723,0.001042,0.017029,31.1904,0.9442,0.022085,0.00076,0.012431,31.4145,0.9507,0.021873,0.000722,0.011759,39.548,0.9892,0.004123,0.000111,0.004395,32.2791,0.9434,0.017892,0.000592,0.014811,39.8337,0.9896,0.004079,0.000104,0.004211,32.9809,0.9493,0.016096,0.000503,0.013774,57.593,0.9999,0.000784,2e-06,0.000549,40.2764,0.9917,0.007644,9.4e-05,0.004537
sample_00049,2026-04-25T03:40:16.888298,0.001254,0.125117,7.993,4.83,0.006058,0.030389,0.022842,0.036693,0.037878,0.118213,40.4772,0.9868,0.005317,9e-05,0.005432,51.2039,0.9976,0.002166,8e-06,0.001811,51.0863,0.9977,0.002323,8e-06,0.002177,32.1714,0.9557,0.018381,0.000607,0.029867,32.6964,0.9737,0.018262,0.000537,0.026774,32.9293,0.9755,0.018006,0.000509,0.025187,40.7368,0.9887,0.003722,8.4e-05,0.00411,34.9401,0.9713,0.013185,0.000321,0.02063,40.8292,0.9889,0.003821,8.3e-05,0.004028,35.2055,0.9723,0.012867,0.000302,0.019938,61.9327,0.9999,0.000504,1e-06,0.000488,44.5192,0.9974,0.004557,3.5e-05,0.006714
sample_00050,2026-04-25T03:40:18.530442,0.001261,0.125407,7.974,4.72,0.005953,0.012442,0.009978,0.012403,0.008658,0.008267,43.703,0.9893,0.004642,4.3e-05,0.007996,50.3517,0.9992,0.002572,9e-06,0.003296,50.1886,0.9993,0.002749,1e-05,0.00415,31.3088,0.9329,0.020454,0.00074,0.036825,32.4062,0.9577,0.018903,0.000575,0.034261,32.2374,0.9582,0.019462,0.000597,0.034973,44.5944,0.99,0.002612,3.5e-05,0.005391,34.4762,0.9627,0.012562,0.000357,0.014608,44.9978,0.9904,0.002586,3.2e-05,0.004944,34.59,0.9635,0.012594,0.000348,0.014628,56.8789,0.9999,0.000815,2e-06,0.001709,43.4615,0.9956,0.005188,4.5e-05,0.006449
sample_00051,2026-04-25T03:40:19.729762,0.00132,0.125469,7.97,4.91,0.006483,0.014778,0.011,0.022865,0.009944,0.011166,40.9451,0.9894,0.005447,8e-05,0.006022,50.3705,0.9995,0.002539,9e-06,0.002686,50.4156,0.9996,0.002649,9e-06,0.002909,30.3808,0.9402,0.021653,0.000916,0.022868,32.4888,0.9667,0.018161,0.000564,0.01593,32.1487,0.9697,0.018862,0.00061,0.016276,41.2928,0.9897,0.00355,7.4e-05,0.004069,32.6789,0.9572,0.015847,0.00054,0.016256,41.5938,0.9901,0.003526,6.9e-05,0.003845,32.9064,0.96,0.015323,0.000512,0.017293,55.7586,0.9999,0.0009,3e-06,0.000793,41.408,0.9935,0.006368,7.2e-05,0.004822
sample_00052,2026-04-25T03:40:21.306873,0.001252,0.12478,8.014,4.85,0.00607,0.012646,0.012634,0.018122,0.011315,0.011341,38.2343,0.9533,0.006056,0.00015,0.004578,50.9218,0.9977,0.002298,8e-06,0.002665,50.7133,0.998,0.002478,8e-06,0.002828,31.0224,0.9372,0.021721,0.00079,0.028748,31.7092,0.9592,0.02014,0.000675,0.0236,31.6963,0.9601,0.020661,0.000677,0.022705,38.3486,0.9548,0.004299,0.000146,0.002157,34.5237,0.9672,0.01277,0.000353,0.018778,38.2659,0.9546,0.004431,0.000149,0.002197,35.0037,0.9685,0.012302,0.000316,0.017151,59.7446,0.9998,0.000619,1e-06,0.000285,42.4207,0.9964,0.00582,5.7e-05,0.007772
sample_00053,2026-04-25T03:40:22.540068,0.001256,0.125198,7.987,4.73,0.005942,0.017439,0.014808,0.019069,0.01307,0.010385,41.9637,0.9862,0.005043,6.4e-05,0.006795,50.6579,0.9986,0.002409,9e-06,0.002869,50.5153,0.9987,0.002575,9e-06,0.003235,28.8935,0.8698,0.025062,0.00129,0.018921,31.6276,0.9572,0.020358,0.000687,0.014791,32.0868,0.9604,0.019628,0.000618,0.012431,42.3613,0.987,0.00324,5.8e-05,0.004415,30.1725,0.8979,0.019899,0.000961,0.017598,42.6617,0.9873,0.003258,5.4e-05,0.004211,30.5052,0.8984,0.018829,0.00089,0.015401,57.3289,0.9998,0.000775,2e-06,0.000732,41.206,0.9941,0.006546,7.6e-05,0.004801
sample_00054,2026-04-25T03:40:23.976911,0.001252,0.125157,7.99,4.67,0.005848,0.009271,0.032191,0.018544,0.011471,0.012143,41.918,0.9813,0.00512,6.4e-05,0.005046,50.4223,0.9983,0.002521,9e-06,0.002421,50.4642,0.9985,0.002609,9e-06,0.002808,31.0594,0.935,0.021605,0.000784,0.031087,32.1328,0.9662,0.019724,0.000612,0.028829,32.4,0.9672,0.01911,0.000575,0.026408,42.2525,0.9822,0.003288,6e-05,0.003113,34.0026,0.9575,0.014515,0.000398,0.01829,42.3536,0.9827,0.003363,5.8e-05,0.00297,34.3813,0.9594,0.013827,0.000365,0.018229,58.9975,0.9998,0.000621,1e-06,0.000427,43.0525,0.9963,0.005439,5e-05,0.0071
sample_00055,2026-04-25T03:40:25.508728,0.001253,0.12532,7.98,4.78,0.005989,0.012063,0.011,0.017141,0.014011,0.012416,41.2148,0.9888,0.005411,7.6e-05,0.007772,50.7769,0.9995,0.00235,8e-06,0.003927,50.6979,0.9996,0.002504,9e-06,0.004232,30.076,0.9267,0.02381,0.000983,0.020732,31.2566,0.9711,0.020852,0.000749,0.022847,32.1147,0.9708,0.019431,0.000615,0.019165,41.6267,0.989,0.003652,6.9e-05,0.004659,32.2131,0.9434,0.01762,0.000601,0.018148,41.9777,0.9895,0.003628,6.3e-05,0.004395,32.676,0.9436,0.016412,0.00054,0.015279,56.7866,0.9999,0.000811,2e-06,0.000834,40.2428,0.9941,0.007579,9.5e-05,0.006368
sample_00056,2026-04-25T03:40:26.926068,0.001263,0.125005,8.0,4.8,0.006064,0.019468,0.028874,0.017889,0.009606,0.013368,41.9414,0.9917,0.004551,6.4e-05,0.005676,51.7152,0.9992,0.001957,7e-06,0.00238,51.3426,0.9993,0.0022,7e-06,0.002726,29.6275,0.9119,0.02684,0.00109,0.023254,29.8726,0.9509,0.027348,0.00103,0.017151,29.7034,0.9519,0.028011,0.001071,0.016886,42.3449,0.9924,0.003082,5.8e-05,0.003784,33.9295,0.9488,0.014043,0.000405,0.02063,42.6115,0.9926,0.003088,5.5e-05,0.003479,33.8156,0.9504,0.014069,0.000415,0.021667,60.3454,1.0,0.000587,1e-06,0.000549,42.6262,0.9953,0.005484,5.5e-05,0.005025
sample_00057,2026-04-25T03:40:28.197546,0.001263,0.124864,8.009,4.99,0.006302,0.011958,0.009932,0.013673,0.008881,0.007883,42.6799,0.9887,0.004793,5.4e-05,0.005005,50.5163,0.9991,0.002434,9e-06,0.003215,50.5585,0.9992,0.002553,9e-06,0.003377,30.5314,0.937,0.022351,0.000885,0.03064,32.4491,0.966,0.018499,0.000569,0.024577,32.3227,0.9698,0.019049,0.000586,0.023682,43.331,0.9895,0.00295,4.6e-05,0.002035,33.2038,0.9506,0.015899,0.000478,0.022542,43.6267,0.9899,0.002944,4.3e-05,0.001831,33.5756,0.9537,0.015095,0.000439,0.020264,56.9069,0.9999,0.000706,2e-06,0.000326,42.0624,0.9936,0.006103,6.2e-05,0.007772
sample_00058,2026-04-25T03:40:29.590504,0.001251,0.125031,7.998,4.9,0.006128,0.012465,0.009129,0.017556,0.008849,0.009721,44.2373,0.9901,0.003754,3.8e-05,0.00651,51.8844,0.999,0.001889,6e-06,0.003255,51.5627,0.9991,0.002109,7e-06,0.00352,30.7545,0.939,0.022908,0.000841,0.016846,30.8474,0.9668,0.02449,0.000823,0.013123,30.5638,0.9667,0.025655,0.000878,0.013265,45.06,0.9912,0.002365,3.1e-05,0.003784,34.8269,0.9656,0.013062,0.000329,0.011373,45.1856,0.9915,0.00244,3e-05,0.003723,34.8334,0.9662,0.013216,0.000329,0.011108,62.1261,0.9999,0.000497,1e-06,0.000346,45.1674,0.9975,0.004203,3e-05,0.004252
sample_00059,2026-04-25T03:40:31.055318,0.001242,0.125512,7.967,4.79,0.005948,0.012627,0.009774,0.016872,0.009939,0.010376,41.4386,0.9835,0.005179,7.2e-05,0.00588,51.1995,0.9983,0.002164,8e-06,0.002157,50.9885,0.9985,0.002346,8e-06,0.002604,30.114,0.9242,0.023292,0.000974,0.042033,32.3217,0.9606,0.019199,0.000586,0.033569,32.3744,0.9627,0.019363,0.000579,0.033162,41.7826,0.9836,0.003597,6.6e-05,0.004252,32.6018,0.9512,0.016103,0.000549,0.029256,41.9174,0.9839,0.003648,6.4e-05,0.00413,32.6319,0.9529,0.016118,0.000546,0.028524,61.8732,0.9999,0.000514,1e-06,0.000488,42.3094,0.9962,0.005923,5.9e-05,0.009806
sample_00060,2026-04-25T03:40:32.456764,0.001258,0.124988,8.001,4.63,0.005823,0.011986,0.009253,0.016059,0.007861,0.006986,39.7189,0.9876,0.005147,0.000107,0.006612,51.1604,0.999,0.002187,8e-06,0.002828,50.8548,0.9991,0.002394,8e-06,0.002991,30.282,0.9208,0.023864,0.000937,0.050069,31.1021,0.9463,0.022221,0.000776,0.044963,30.7704,0.9475,0.023167,0.000837,0.047384,39.948,0.9884,0.003445,0.000101,0.004191,34.4536,0.9603,0.013184,0.000359,0.030212,39.9947,0.9886,0.003509,0.0001,0.004191,34.6693,0.962,0.012977,0.000341,0.029541,60.4721,1.0,0.000554,1e-06,0.000285,42.8537,0.9961,0.005452,5.2e-05,0.011373
sample_00061,2026-04-25T03:40:34.015827,0.001247,0.124491,8.033,4.65,0.005797,0.009901,0.013002,0.022476,0.011756,0.012922,44.0716,0.9901,0.004306,3.9e-05,0.001851,50.7885,0.9987,0.002354,8e-06,0.000834,50.4916,0.9988,0.002573,9e-06,0.000936,30.6227,0.935,0.022841,0.000866,0.032857,31.5035,0.9615,0.021005,0.000707,0.031718,31.2471,0.9618,0.021832,0.00075,0.030741,45.0765,0.9912,0.002422,3.1e-05,0.001058,34.3698,0.962,0.013784,0.000366,0.02242,45.2374,0.9913,0.002484,3e-05,0.000956,34.7449,0.965,0.013222,0.000335,0.020671,59.6336,0.9999,0.000623,1e-06,0.000142,42.3078,0.9954,0.005895,5.9e-05,0.008748
sample_00062,2026-04-25T03:40:35.967172,0.001261,0.124803,8.013,4.56,0.005751,0.011544,0.019528,0.020329,0.016104,0.014124,39.4373,0.9802,0.005844,0.000114,0.005229,50.6763,0.9992,0.002407,9e-06,0.002563,50.6123,0.9993,0.002555,9e-06,0.002767,31.6191,0.9473,0.01963,0.000689,0.024251,31.9665,0.9665,0.019485,0.000636,0.022888,32.0876,0.968,0.019556,0.000618,0.021261,39.642,0.981,0.004032,0.000109,0.003072,34.5365,0.9701,0.013233,0.000352,0.014954,39.7792,0.9814,0.004085,0.000105,0.003031,34.551,0.9707,0.013277,0.000351,0.013814,56.8999,0.9999,0.000828,2e-06,0.000448,42.3073,0.9965,0.005966,5.9e-05,0.005656
sample_00063,2026-04-25T03:40:37.298105,0.001262,0.1239,8.071,4.93,0.006223,0.010666,0.009992,0.012953,0.008502,0.008473,39.5709,0.9921,0.005599,0.00011,0.004578,50.928,0.9993,0.002078,8e-06,0.002218,51.8927,0.9994,0.001936,6e-06,0.00234,32.0188,0.9219,0.019242,0.000628,0.047038,33.2423,0.946,0.017372,0.000474,0.043396,32.3781,0.9475,0.019162,0.000578,0.046366,38.9951,0.9921,0.004834,0.000126,0.002686,36.1308,0.9615,0.011294,0.000244,0.031555,40.2526,0.9928,0.004158,9.4e-05,0.002523,35.4319,0.9634,0.012297,0.000286,0.028463,52.3312,0.9998,0.001231,6e-06,0.000285,40.8288,0.9914,0.006739,8.3e-05,0.018595
sample_00064,2026-04-25T03:40:38.690580,0.001259,0.127091,7.868,5.21,0.006561,0.02056,0.020403,0.031655,0.018369,0.018179,41.3942,0.9932,0.005097,7.3e-05,0.006531,50.5886,0.9995,0.002451,9e-06,0.002686,50.3469,0.9996,0.002665,9e-06,0.003194,30.9807,0.9231,0.021244,0.000798,0.036194,32.7365,0.9599,0.018147,0.000533,0.030151,32.7864,0.9606,0.018514,0.000526,0.028992,41.8238,0.9936,0.003175,6.6e-05,0.004333,33.6484,0.9508,0.014358,0.000432,0.027079,41.9974,0.9938,0.003179,6.3e-05,0.004313,33.989,0.9528,0.013782,0.000399,0.024699,56.5277,0.9999,0.00088,2e-06,0.000875,42.4086,0.9955,0.005912,5.7e-05,0.010193
sample_00065,2026-04-25T03:40:40.710423,0.001255,0.125112,7.993,4.89,0.006136,0.013953,0.011399,0.016951,0.010293,0.011315,42.9273,0.9791,0.004963,5.1e-05,0.004985,50.3076,0.9956,0.002604,9e-06,0.001668,50.1653,0.996,0.002773,1e-05,0.001994,30.6238,0.9376,0.022583,0.000866,0.024211,33.061,0.9722,0.017458,0.000494,0.018087,33.2113,0.9727,0.017159,0.000477,0.016663,43.7261,0.9835,0.002854,4.2e-05,0.003764,32.243,0.9551,0.017866,0.000597,0.018738,43.6992,0.9827,0.002968,4.3e-05,0.003805,32.7692,0.9578,0.016786,0.000529,0.018331,58.1222,0.9997,0.000735,2e-06,0.000407,41.3644,0.9959,0.006657,7.3e-05,0.005208
sample_00066,2026-04-25T03:40:42.081736,0.001256,0.124879,8.008,4.96,0.006232,0.008262,0.03817,0.016272,0.010286,0.011322,39.7876,0.9895,0.005458,0.000105,0.007324,49.9683,0.9994,0.002673,1e-05,0.004089,50.2833,0.9996,0.002717,9e-06,0.004354,32.0776,0.9319,0.018286,0.00062,0.035482,32.9387,0.948,0.017844,0.000508,0.03007,32.6905,0.9482,0.018373,0.000538,0.031779,39.9028,0.9896,0.003536,0.000102,0.003845,35.6646,0.9604,0.010825,0.000271,0.022949,40.2424,0.9901,0.003425,9.5e-05,0.003784,36.0344,0.9641,0.010326,0.000249,0.022339,54.2407,0.9999,0.001028,4e-06,0.000875,43.2825,0.991,0.005552,4.7e-05,0.008667
sample_00067,2026-04-25T03:40:43.448233,0.001293,0.125023,7.999,4.96,0.006413,0.011689,0.013809,0.014346,0.008428,0.00846,43.4783,0.9878,0.004398,4.5e-05,0.007426,50.9522,0.9989,0.002277,8e-06,0.00415,50.6244,0.999,0.002499,9e-06,0.004476,29.6516,0.9196,0.025487,0.001084,0.047241,30.8655,0.9481,0.023348,0.000819,0.044556,30.604,0.9488,0.024038,0.00087,0.043477,44.3244,0.9889,0.002569,3.7e-05,0.003642,33.2868,0.9583,0.015096,0.000469,0.030924,44.5275,0.9892,0.002602,3.5e-05,0.003682,33.6231,0.9602,0.014309,0.000434,0.030538,60.3727,0.9999,0.000586,1e-06,0.000407,41.9882,0.9956,0.006176,6.3e-05,0.012512
sample_00068,2026-04-25T03:40:44.845063,0.001247,0.124513,8.031,4.93,0.006148,0.012396,0.01046,0.015094,0.009149,0.008476,40.9501,0.9861,0.005314,8e-05,0.006978,51.207,0.9992,0.002135,8e-06,0.004313,51.27,0.9993,0.002217,7e-06,0.004476,32.2083,0.941,0.017808,0.000601,0.012939,33.2576,0.9702,0.016993,0.000472,0.01298,33.2163,0.9717,0.017359,0.000477,0.011861,41.0278,0.9867,0.003924,7.9e-05,0.003316,34.1373,0.953,0.014194,0.000386,0.009928,41.8008,0.9872,0.003656,6.6e-05,0.003113,34.2177,0.956,0.013596,0.000379,0.009338,54.9463,0.9999,0.000987,3e-06,0.000366,42.1758,0.9948,0.006015,6.1e-05,0.00352
sample_00069,2026-04-25T03:40:46.220534,0.001238,0.125427,7.973,4.88,0.006043,0.023113,0.017195,0.016929,0.009125,0.012198,40.7497,0.9921,0.00532,8.4e-05,0.006368,50.1612,0.9995,0.002661,1e-05,0.003682,50.1705,0.9996,0.002771,1e-05,0.003947,31.8299,0.9324,0.019065,0.000656,0.02061,32.5232,0.9634,0.017421,0.000559,0.019592,33.1656,0.9662,0.016239,0.000482,0.01766,41.1001,0.9924,0.003295,7.8e-05,0.00297,35.1066,0.9477,0.012892,0.000309,0.009074,41.432,0.9927,0.003264,7.2e-05,0.002991,35.5416,0.951,0.012103,0.000279,0.008565,55.1475,0.9999,0.000992,3e-06,0.000671,41.8416,0.9922,0.006438,6.5e-05,0.003357
sample_00070,2026-04-25T03:40:47.584440,0.001285,0.124083,8.059,4.85,0.006232,0.011774,0.009211,0.014869,0.008137,0.006487,42.9029,0.986,0.004835,5.1e-05,0.005147,50.3473,0.9991,0.002574,9e-06,0.002462,50.2643,0.9992,0.002714,9e-06,0.002584,31.3556,0.9495,0.020735,0.000732,0.018473,31.545,0.9649,0.020419,0.000701,0.017558,31.6003,0.9643,0.020474,0.000692,0.016479,43.6426,0.9869,0.002841,4.3e-05,0.003052,35.677,0.9717,0.012128,0.000271,0.010966,43.9778,0.9873,0.002824,4e-05,0.003052,36.061,0.9731,0.011491,0.000248,0.01005,56.5967,0.9999,0.000821,2e-06,0.000407,43.2842,0.996,0.005428,4.7e-05,0.003845
